,TRAIN_NO,DATE,STATION_DEPART,STATION_ARRV,NUM_PASSENGER
1491,6,20190723,광명,부산,35.0
1492,6,20190724,광명,부산,49.0
1493,6,20190725,광명,부산,59.0
1494,6,20190726,광명,부산,51.0
1495,6,20190727,광명,부산,29.0
1496,6,20190728,광명,부산,38.0
1497,6,20190729,광명,부산,42.0
1498,6,20190730,광명,부산,39.0
1499,6,20190701,광명,오송,14.0
1500,6,20190702,광명,오송,7.0
1501,6,20190703,광명,오송,9.0
1502,6,20190704,광명,오송,14.0
1503,6,20190705,광명,오송,20.0
1504,6,20190706,광명,오송,14.0
1505,6,20190707,광명,오송,33.0
1506,6,20190708,광명,오송,9.0
1507,6,20190709,광명,오송,7.0
1508,6,20190710,광명,오송,4.0
1509,6,20190711,광명,오송,8.0
1510,6,20190712,광명,오송,17.0
1511,6,20190713,광명,오송,14.0
1512,6,20190714,광명,오송,24.0
1513,6,20190715,광명,오송,3.0
1514,6,20190716,광명,오송,9.0
1515,6,20190717,광명,오송,9.0
1516,6,20190718,광명,오송,12.0
1517,6,20190719,광명,오송,16.0
1518,6,20190720,광명,오송,10.0
1519,6,20190721,광명,오송,35.0
1520,6,20190722,광명,오송,19.0
1521,6,20190723,광명,오송,7.0
1522,6,20190724,광명,오송,7.0
1523,6,20190725,광명,오송,13.0
1524,6,20190726,광명,오송,19.0
1525,6,20190727,광명,오송,17.0
1526,6,20190728,광명,오송,23.0
1527,6,20190729,광명,오송,18.0
1528,6,20190730,광명,오송,15.0
1529,6,20190701,광명,천안아산,9.0
1530,6,20190702,광명,천안아산,9.0
1531,6,20190703,광명,천안아산,7.0
1532,6,20190704,광명,천안아산,10.0
1533,6,20190705,광명,천안아산,19.0
1534,6,20190706,광명,천안아산,17.0
1535,6,20190707,광명,천안아산,14.0
1536,6,20190708,광명,천안아산,6.0
1537,6,20190709,광명,천안아산,7.0
1538,6,20190710,광명,천안아산,9.0
1539,6,20190711,광명,천안아산,7.0
1540,6,20190712,광명,천안아산,7.0
1541,6,20190713,광명,천안아산,19.0
1542,6,20190714,광명,천안아산,11.0
1543,6,20190715,광명,천안아산,4.0
1544,6,20190716,광명,천안아산,6.0
1545,6,20190717,광명,천안아산,11.0
1546,6,20190718,광명,천안아산,12.0
1547,6,20190719,광명,천안아산,10.0
1548,6,20190720,광명,천안아산,14.0
1549,6,20190721,광명,천안아산,12.0
1550,6,20190722,광명,천안아산,10.0
1551,6,20190723,광명,천안아산,10.0
1552,6,20190724,광명,천안아산,20.0
1553,6,20190725,광명,천안아산,7.0
1554,6,20190726,광명,천안아산,10.0
1555,6,20190727,광명,천안아산,14.0
1556,6,20190728,광명,천안아산,21.0
1557,6,20190729,광명,천안아산,14.0
1558,6,20190730,광명,천안아산,3.0
1559,6,20190701,광명,울산,20.0
1560,6,20190702,광명,울산,28.0
1561,6,20190703,광명,울산,18.0
1562,6,20190704,광명,울산,24.0
1563,6,20190705,광명,울산,23.0
1564,6,20190706,광명,울산,22.0
1565,6,20190707,광명,울산,40.0
1566,6,20190708,광명,울산,23.0
1567,6,20190709,광명,울산,9.0
1568,6,20190710,광명,울산,24.0
1569,6,20190711,광명,울산,28.0
1570,6,20190712,광명,울산,26.0
1571,6,20190713,광명,울산,16.0
1572,6,20190714,광명,울산,35.0
1573,6,20190715,광명,울산,17.0
1574,6,20190716,광명,울산,20.0
1575,6,20190717,광명,울산,25.0
1576,6,20190718,광명,울산,23.0
1577,6,20190719,광명,울산,34.0
1578,6,20190720,광명,울산,17.0
1579,6,20190721,광명,울산,44.0
1580,6,20190722,광명,울산,15.0
1581,6,20190723,광명,울산,17.0
1582,6,20190724,광명,울산,17.0
1583,6,20190725,광명,울산,23.0
1584,6,20190726,광명,울산,24.0
1585,6,20190727,광명,울산,31.0
1586,6,20190728,광명,울산,36.0
1587,6,20190729,광명,울산,9.0
1588,6,20190730,광명,울산,20.0
1589,6,20190701,천안아산,대전,5.0
1590,6,20190702,천안아산,대전,3.0
1591,6,20190703,천안아산,대전,4.0
1592,6,20190704,천안아산,대전,11.0
1593,6,20190705,천안아산,대전,17.0
1594,6,20190706,천안아산,대전,16.0
1595,6,20190707,천안아산,대전,23.0
1596,6,20190708,천안아산,대전,2.0
1597,6,20190709,천안아산,대전,8.0
1598,6,20190710,천안아산,대전,6.0
1599,6,20190711,천안아산,대전,3.0
1600,6,20190712,천안아산,대전,12.0
1601,6,20190713,천안아산,대전,13.0
1602,6,20190714,천안아산,대전,14.0
1603,6,20190715,천안아산,대전,7.0
1604,6,20190716,천안아산,대전,7.0
1605,6,20190717,천안아산,대전,5.0
1606,6,20190718,천안아산,대전,4.0
1607,6,20190719,천안아산,대전,15.0
1608,6,20190720,천안아산,대전,8.0
1609,6,20190721,천안아산,대전,5.0
1610,6,20190722,천안아산,대전,13.0
1611,6,20190723,천안아산,대전,5.0
1612,6,20190724,천안아산,대전,8.0
1613,6,20190725,천안아산,대전,5.0
1614,6,20190726,천안아산,대전,9.0
1615,6,20190727,천안아산,대전,7.0
1616,6,20190728,천안아산,대전,12.0
1617,6,20190729,천안아산,대전,10.0
1618,6,20190730,천안아산,대전,5.0
1619,6,20190701,천안아산,동대구,6.0
1620,6,20190702,천안아산,동대구,4.0
1621,6,20190703,천안아산,동대구,6.0
1622,6,20190704,천안아산,동대구,14.0
1623,6,20190705,천안아산,동대구,20.0
1624,6,20190706,천안아산,동대구,13.0
1625,6,20190707,천안아산,동대구,18.0
1626,6,20190708,천안아산,동대구,0.0
1627,6,20190709,천안아산,동대구,5.0
1628,6,20190710,천안아산,동대구,8.0
1629,6,20190711,천안아산,동대구,8.0
1630,6,20190712,천안아산,동대구,17.0
1631,6,20190713,천안아산,동대구,8.0
1632,6,20190714,천안아산,동대구,24.0
1633,6,20190715,천안아산,동대구,13.0
1634,6,20190716,천안아산,동대구,6.0
1635,6,20190717,천안아산,동대구,5.0
1636,6,20190718,천안아산,동대구,7.0
1637,6,20190719,천안아산,동대구,25.0
1638,6,20190720,천안아산,동대구,12.0
1639,6,20190721,천안아산,동대구,22.0
1640,6,20190722,천안아산,동대구,6.0
1641,6,20190723,천안아산,동대구,7.0
1642,6,20190724,천안아산,동대구,1.0
1643,6,20190725,천안아산,동대구,7.0
1644,6,20190726,천안아산,동대구,17.0
1645,6,20190727,천안아산,동대구,9.0
1646,6,20190728,천안아산,동대구,11.0
1647,6,20190729,천안아산,동대구,12.0
1648,6,20190730,천안아산,동대구,6.0
1649,6,20190701,천안아산,부산,10.0
1650,6,20190702,천안아산,부산,4.0
1651,6,20190703,천안아산,부산,4.0
1652,6,20190704,천안아산,부산,12.0
1653,6,20190705,천안아산,부산,35.0
1654,6,20190706,천안아산,부산,6.0
1655,6,20190707,천안아산,부산,5.0
1656,6,20190708,천안아산,부산,11.0
1657,6,20190709,천안아산,부산,7.0
1658,6,20190710,천안아산,부산,6.0
1659,6,20190711,천안아산,부산,7.0
1660,6,20190712,천안아산,부산,31.0
1661,6,20190713,천안아산,부산,13.0
1662,6,20190714,천안아산,부산,24.0
1663,6,20190715,천안아산,부산,10.0
1664,6,20190716,천안아산,부산,3.0
1665,6,20190717,천안아산,부산,4.0
1666,6,20190718,천안아산,부산,16.0
1667,6,20190719,천안아산,부산,33.0
1668,6,20190720,천안아산,부산,10.0
1669,6,20190721,천안아산,부산,11.0
1670,6,20190722,천안아산,부산,6.0
1671,6,20190723,천안아산,부산,9.0
1672,6,20190724,천안아산,부산,14.0
1673,6,20190725,천안아산,부산,10.0
1674,6,20190726,천안아산,부산,23.0
1675,6,20190727,천안아산,부산,7.0
1676,6,20190728,천안아산,부산,14.0
1677,6,20190729,천안아산,부산,12.0
1678,6,20190730,천안아산,부산,11.0
1679,6,20190701,천안아산,오송,3.0
1680,6,20190702,천안아산,오송,1.0
1681,6,20190703,천안아산,오송,3.0
1682,6,20190704,천안아산,오송,3.0
1683,6,20190705,천안아산,오송,9.0
1684,6,20190706,천안아산,오송,6.0
1685,6,20190707,천안아산,오송,7.0
1686,6,20190708,천안아산,오송,2.0
1687,6,20190709,천안아산,오송,3.0
1688,6,20190710,천안아산,오송,2.0
1689,6,20190711,천안아산,오송,2.0
1690,6,20190712,천안아산,오송,5.0
1691,6,20190713,천안아산,오송,6.0
1692,6,20190714,천안아산,오송,0.0
1693,6,20190715,천안아산,오송,0.0
1694,6,20190716,천안아산,오송,3.0
1695,6,20190717,천안아산,오송,1.0
1696,6,20190718,천안아산,오송,3.0
1697,6,20190719,천안아산,오송,15.0
1698,6,20190720,천안아산,오송,9.0
1699,6,20190721,천안아산,오송,6.0
1700,6,20190722,천안아산,오송,3.0
1701,6,20190723,천안아산,오송,6.0
1702,6,20190724,천안아산,오송,2.0
1703,6,20190725,천안아산,오송,1.0
1704,6,20190726,천안아산,오송,12.0
1705,6,20190727,천안아산,오송,7.0
1706,6,20190728,천안아산,오송,2.0
1707,6,20190729,천안아산,오송,3.0
1708,6,20190730,천안아산,오송,2.0
1709,6,20190701,천안아산,울산,3.0
1710,6,20190702,천안아산,울산,8.0
1711,6,20190703,천안아산,울산,15.0
1712,6,20190704,천안아산,울산,17.0
1713,6,20190705,천안아산,울산,27.0
1714,6,20190706,천안아산,울산,17.0
1715,6,20190707,천안아산,울산,18.0
1716,6,20190708,천안아산,울산,9.0
1717,6,20190709,천안아산,울산,2.0
1718,6,20190710,천안아산,울산,9.0
1719,6,20190711,천안아산,울산,19.0
1720,6,20190712,천안아산,울산,27.0
1721,6,20190713,천안아산,울산,9.0
1722,6,20190714,천안아산,울산,11.0
1723,6,20190715,천안아산,울산,6.0
1724,6,20190716,천안아산,울산,8.0
1725,6,20190717,천안아산,울산,12.0
1726,6,20190718,천안아산,울산,9.0
1727,6,20190719,천안아산,울산,23.0
1728,6,20190720,천안아산,울산,10.0
1729,6,20190721,천안아산,울산,12.0
1730,6,20190722,천안아산,울산,6.0
1731,6,20190723,천안아산,울산,14.0
1732,6,20190724,천안아산,울산,12.0
1733,6,20190725,천안아산,울산,15.0
1734,6,20190726,천안아산,울산,19.0
1735,6,20190727,천안아산,울산,8.0
1736,6,20190728,천안아산,울산,18.0
1737,6,20190729,천안아산,울산,12.0
1738,6,20190730,천안아산,울산,22.0
1739,6,20190701,울산,부산,7.0
1740,6,20190702,울산,부산,7.0
1741,6,20190703,울산,부산,9.0
1742,6,20190704,울산,부산,10.0
1743,6,20190705,울산,부산,12.0
1744,6,20190706,울산,부산,20.0
1745,6,20190707,울산,부산,23.0
1746,6,20190708,울산,부산,12.0
1747,6,20190709,울산,부산,9.0
1748,6,20190710,울산,부산,15.0
1749,6,20190711,울산,부산,10.0
1750,6,20190712,울산,부산,25.0
1751,6,20190713,울산,부산,15.0
1752,6,20190714,울산,부산,15.0
1753,6,20190715,울산,부산,3.0
1754,6,20190716,울산,부산,10.0
1755,6,20190717,울산,부산,7.0
1756,6,20190718,울산,부산,5.0
1757,6,20190719,울산,부산,12.0
1758,6,20190720,울산,부산,8.0
1759,6,20190721,울산,부산,19.0
1760,6,20190722,울산,부산,10.0
1761,6,20190723,울산,부산,7.0
1762,6,20190724,울산,부산,12.0
1763,6,20190725,울산,부산,11.0
1764,6,20190726,울산,부산,10.0
1765,6,20190727,울산,부산,6.0
1766,6,20190728,울산,부산,21.0
1767,6,20190729,울산,부산,12.0
1768,6,20190730,울산,부산,11.0
